iter	Logloss
0	0.5685301208
1	0.4880772909
2	0.4163864899
3	0.372478536
4	0.3372586568
5	0.3162073517
6	0.3044009654
7	0.2908542379
8	0.2791941071
9	0.2675346375
10	0.256648763
11	0.2478072103
12	0.2398456319
13	0.2340238953
14	0.2276159922
15	0.2202206421
16	0.2177803548
17	0.2158314006
18	0.2123557281
19	0.2102452596
20	0.2073342641
21	0.2052738698
22	0.2010809835
23	0.1970368703
24	0.1942799377
25	0.1938272476
26	0.1917137655
27	0.1909437943
28	0.1898133596
29	0.1847315216
30	0.1811426036
31	0.1771284993
32	0.1740608215
33	0.1692206192
34	0.1674916077
35	0.1660613505
36	0.162036794
37	0.1590468343
38	0.1554746246
39	0.1548342005
40	0.1512558238
41	0.1480817159
42	0.1456209437
43	0.1424379603
44	0.1401007334
45	0.1377061971
46	0.1355316671
47	0.1339625041
48	0.1313147227
49	0.1281476084
50	0.1259075419
51	0.1245954641
52	0.1214954122
53	0.1201530075
54	0.1178399404
55	0.1154660797
56	0.1137370809
57	0.1110641479
58	0.1093109894
59	0.1086708832
60	0.1082470703
61	0.107078476
62	0.105050532
63	0.1044338544
64	0.1019128354
65	0.1015798314
66	0.09931851069
67	0.09755647024
68	0.09591264089
69	0.09476657867
70	0.09310127258
71	0.09206610362
72	0.09014308929
73	0.08924132029
74	0.08792730967
75	0.08763542175
76	0.08652453105
77	0.08639129639
78	0.08528056463
79	0.08480445862
80	0.08455738068
81	0.0830896759
82	0.08238057454
83	0.08164744059
84	0.0805230395
85	0.07935311635
86	0.07885046641
87	0.07786050797
88	0.07748182297
89	0.07694339116
90	0.07622339249
91	0.07580940247
92	0.07542599996
93	0.07509187063
94	0.07409800847
95	0.07351780574
96	0.07305559794
97	0.07220237732
98	0.07120751699
99	0.07018090566
100	0.0692279307
101	0.06846935908
102	0.06753014247
103	0.06666867574
104	0.06571584702
105	0.06472438812
106	0.06384652456
107	0.06310789744
108	0.06285137177
109	0.06247698466
